"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","366","399900","0.0-18.0-1.90","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","739","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","23","Jonathan","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","11","0.2","483","91"
"html-keyboard-response","367","400155","0.0-18.0-2.90","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","23","Jonathan","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","11","0.2","482","91"
"html-keyboard-response","368","401160","0.0-18.0-3.90","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","23","Jonathan","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","11","0.2","484","91"
"html-keyboard-response","369","402746","0.0-18.0-1.91","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1585","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","23","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","489","92"
"html-keyboard-response","370","403003","0.0-18.0-2.91","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","23","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","484","92"
"html-keyboard-response","371","404009","0.0-18.0-3.91","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","23","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","494","92"
"html-keyboard-response","372","405928","0.0-18.0-1.92","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1917","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","24","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","499","93"
"html-keyboard-response","373","406182","0.0-18.0-2.92","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","24","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","497","93"
"html-keyboard-response","374","407188","0.0-18.0-3.92","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","24","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","497","93"
"html-keyboard-response","375","408260","0.0-18.0-1.93","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1070","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","24","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","502","94"
"html-keyboard-response","376","408515","0.0-18.0-2.93","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","24","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","497","94"
"html-keyboard-response","377","409521","0.0-18.0-3.93","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","24","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","507","94"
"html-keyboard-response","378","410006","0.0-18.0-1.94","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","484","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","24","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","512","95"
"html-keyboard-response","379","410263","0.0-18.0-2.94","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","24","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","507","95"
"html-keyboard-response","380","411269","0.0-18.0-3.94","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","24","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","507","95"
"html-keyboard-response","381","412472","0.0-18.0-1.95","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1202","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","24","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","512","96"
"html-keyboard-response","382","412728","0.0-18.0-2.95","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","24","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","507","96"
"html-keyboard-response","383","413734","0.0-18.0-3.95","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","24","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","517","96"
"html-keyboard-response","384","415200","0.0-18.0-1.96","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1464","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","25","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","522","97"
"html-keyboard-response","385","415457","0.0-18.0-2.96","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","25","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","519","97"
"html-keyboard-response","386","416462","0.0-18.0-3.96","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","25","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","519","97"
"html-keyboard-response","387","417468","0.0-18.0-1.97","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1005","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","25","Alex","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","12","0.8","524","98"
"html-keyboard-response","388","417723","0.0-18.0-2.97","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","25","Alex","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","12","0.8","519","98"
"html-keyboard-response","389","418728","0.0-18.0-3.97","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","25","Alex","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","12","0.8","519","98"
"html-keyboard-response","390","420202","0.0-18.0-1.98","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1471","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","25","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","524","99"
"html-keyboard-response","391","420458","0.0-18.0-2.98","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","25","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","519","99"
"html-keyboard-response","392","421462","0.0-18.0-3.98","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","25","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","529","99"
"html-keyboard-response","393","422308","0.0-18.0-1.99","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","845","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","25","Jonathan","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","11","0.2","534","100"
