"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairMachine","unfairMachine","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","roundsLeft","chosen","pFairMachWin","pUnfairMachWin","pTrialWin","outcome","animation_sequence","responses"
"animation","397","148844","0.0-5.0-2.196","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","29","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":61},{""stimulus"":""img/green_wl/2.jpg"",""time"":108},{""stimulus"":""img/green_wl/3.jpg"",""time"":158},{""stimulus"":""img/green_wl/4.jpg"",""time"":204},{""stimulus"":""img/green_wl/5.jpg"",""time"":258},{""stimulus"":""img/green_wl/6.jpg"",""time"":310},{""stimulus"":""img/green_wl/7.jpg"",""time"":358},{""stimulus"":""img/green_wl/8.jpg"",""time"":406},{""stimulus"":""img/green_wl/9.jpg"",""time"":461},{""stimulus"":""img/green_wl/10.jpg"",""time"":509},{""stimulus"":""img/green_wl/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","398","148905","0.0-5.0-1.197","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","59","","","","","","img/green_wl/choose11.jpg","1","28","green","0.6","0.6","0.6","w","",""
"animation","399","149510","0.0-5.0-2.197","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","28","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":58},{""stimulus"":""img/green_wl/2.jpg"",""time"":105},{""stimulus"":""img/green_wl/3.jpg"",""time"":158},{""stimulus"":""img/green_wl/4.jpg"",""time"":202},{""stimulus"":""img/green_wl/5.jpg"",""time"":261},{""stimulus"":""img/green_wl/6.jpg"",""time"":309},{""stimulus"":""img/green_wl/7.jpg"",""time"":357},{""stimulus"":""img/green_wl/8.jpg"",""time"":404},{""stimulus"":""img/green_wl/9.jpg"",""time"":452},{""stimulus"":""img/green_wl/10.jpg"",""time"":510},{""stimulus"":""img/green_wl/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","400","149617","0.0-5.0-1.198","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","106","","","","","","img/green_wl/choose11.jpg","1","27","green","0.6","0.6","0.6","w","",""
"animation","401","150230","0.0-5.0-2.198","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","27","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":60},{""stimulus"":""img/green_wl/2.jpg"",""time"":108},{""stimulus"":""img/green_wl/3.jpg"",""time"":157},{""stimulus"":""img/green_wl/4.jpg"",""time"":214},{""stimulus"":""img/green_wl/5.jpg"",""time"":261},{""stimulus"":""img/green_wl/6.jpg"",""time"":302},{""stimulus"":""img/green_wl/7.jpg"",""time"":358},{""stimulus"":""img/green_wl/8.jpg"",""time"":413},{""stimulus"":""img/green_wl/9.jpg"",""time"":461},{""stimulus"":""img/green_wl/10.jpg"",""time"":509},{""stimulus"":""img/green_wl/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","402","152039","0.0-5.0-1.199","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","1808","","","","","","img/green_wl/choose11.jpg","1","26","green","0.6","0.6","0.6","w","",""
"animation","403","152647","0.0-5.0-2.199","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","26","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":55},{""stimulus"":""img/green_wl/2.jpg"",""time"":112},{""stimulus"":""img/green_wl/3.jpg"",""time"":160},{""stimulus"":""img/green_wl/4.jpg"",""time"":208},{""stimulus"":""img/green_wl/5.jpg"",""time"":252},{""stimulus"":""img/green_wl/6.jpg"",""time"":310},{""stimulus"":""img/green_wl/7.jpg"",""time"":360},{""stimulus"":""img/green_wl/8.jpg"",""time"":406},{""stimulus"":""img/green_wl/9.jpg"",""time"":456},{""stimulus"":""img/green_wl/10.jpg"",""time"":508},{""stimulus"":""img/green_wl/11.jpg"",""time"":552}]","[]"
"image-keyboard-response","404","152705","0.0-5.0-1.200","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","57","","","","","","img/green_wl/choose11.jpg","1","25","green","0.6","0.6","0.6","l","",""
"animation","405","153309","0.0-5.0-2.200","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","25","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":61},{""stimulus"":""img/green_ll/2.jpg"",""time"":105},{""stimulus"":""img/green_ll/3.jpg"",""time"":157},{""stimulus"":""img/green_ll/4.jpg"",""time"":205},{""stimulus"":""img/green_ll/5.jpg"",""time"":262},{""stimulus"":""img/green_ll/6.jpg"",""time"":310},{""stimulus"":""img/green_ll/7.jpg"",""time"":358},{""stimulus"":""img/green_ll/8.jpg"",""time"":402},{""stimulus"":""img/green_ll/9.jpg"",""time"":454},{""stimulus"":""img/green_ll/10.jpg"",""time"":509},{""stimulus"":""img/green_ll/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","406","153374","0.0-5.0-1.201","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","63","","","","","","img/green_ll/choose11.jpg","1","24","green","0.6","0.6","0.6","w","",""
"animation","407","153982","0.0-5.0-2.201","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","24","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":53},{""stimulus"":""img/green_wl/2.jpg"",""time"":112},{""stimulus"":""img/green_wl/3.jpg"",""time"":160},{""stimulus"":""img/green_wl/4.jpg"",""time"":209},{""stimulus"":""img/green_wl/5.jpg"",""time"":256},{""stimulus"":""img/green_wl/6.jpg"",""time"":313},{""stimulus"":""img/green_wl/7.jpg"",""time"":353},{""stimulus"":""img/green_wl/8.jpg"",""time"":408},{""stimulus"":""img/green_wl/9.jpg"",""time"":456},{""stimulus"":""img/green_wl/10.jpg"",""time"":505},{""stimulus"":""img/green_wl/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","408","154055","0.0-5.0-1.202","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","71","","","","","","img/green_wl/choose11.jpg","1","23","green","0.6","0.6","0.6","w","",""
"animation","409","154663","0.0-5.0-2.202","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","23","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":55},{""stimulus"":""img/green_wl/2.jpg"",""time"":112},{""stimulus"":""img/green_wl/3.jpg"",""time"":160},{""stimulus"":""img/green_wl/4.jpg"",""time"":208},{""stimulus"":""img/green_wl/5.jpg"",""time"":256},{""stimulus"":""img/green_wl/6.jpg"",""time"":311},{""stimulus"":""img/green_wl/7.jpg"",""time"":359},{""stimulus"":""img/green_wl/8.jpg"",""time"":407},{""stimulus"":""img/green_wl/9.jpg"",""time"":455},{""stimulus"":""img/green_wl/10.jpg"",""time"":512},{""stimulus"":""img/green_wl/11.jpg"",""time"":551}]","[]"
"image-keyboard-response","410","154711","0.0-5.0-1.203","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","47","","","","","","img/green_wl/choose11.jpg","1","22","green","0.6","0.6","0.6","l","",""
"animation","411","155319","0.0-5.0-2.203","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","22","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":55},{""stimulus"":""img/green_ll/2.jpg"",""time"":112},{""stimulus"":""img/green_ll/3.jpg"",""time"":160},{""stimulus"":""img/green_ll/4.jpg"",""time"":208},{""stimulus"":""img/green_ll/5.jpg"",""time"":256},{""stimulus"":""img/green_ll/6.jpg"",""time"":311},{""stimulus"":""img/green_ll/7.jpg"",""time"":359},{""stimulus"":""img/green_ll/8.jpg"",""time"":407},{""stimulus"":""img/green_ll/9.jpg"",""time"":455},{""stimulus"":""img/green_ll/10.jpg"",""time"":512},{""stimulus"":""img/green_ll/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","412","155397","0.0-5.0-1.204","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","77","","","","","","img/green_ll/choose11.jpg","1","21","green","0.6","0.6","0.6","w","",""
"animation","413","156006","0.0-5.0-2.204","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","21","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":57},{""stimulus"":""img/green_wl/2.jpg"",""time"":114},{""stimulus"":""img/green_wl/3.jpg"",""time"":162},{""stimulus"":""img/green_wl/4.jpg"",""time"":210},{""stimulus"":""img/green_wl/5.jpg"",""time"":257},{""stimulus"":""img/green_wl/6.jpg"",""time"":311},{""stimulus"":""img/green_wl/7.jpg"",""time"":360},{""stimulus"":""img/green_wl/8.jpg"",""time"":408},{""stimulus"":""img/green_wl/9.jpg"",""time"":456},{""stimulus"":""img/green_wl/10.jpg"",""time"":514},{""stimulus"":""img/green_wl/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","414","156020","0.0-5.0-1.205","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","13","","","","","","img/green_wl/choose11.jpg","1","20","green","0.6","0.6","0.6","l","",""
"animation","415","156631","0.0-5.0-2.205","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","20","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":57},{""stimulus"":""img/green_ll/2.jpg"",""time"":100},{""stimulus"":""img/green_ll/3.jpg"",""time"":162},{""stimulus"":""img/green_ll/4.jpg"",""time"":210},{""stimulus"":""img/green_ll/5.jpg"",""time"":258},{""stimulus"":""img/green_ll/6.jpg"",""time"":306},{""stimulus"":""img/green_ll/7.jpg"",""time"":361},{""stimulus"":""img/green_ll/8.jpg"",""time"":409},{""stimulus"":""img/green_ll/9.jpg"",""time"":457},{""stimulus"":""img/green_ll/10.jpg"",""time"":504},{""stimulus"":""img/green_ll/11.jpg"",""time"":553}]","[]"
"image-keyboard-response","416","156702","0.0-5.0-1.206","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","70","","","","","","img/green_ll/choose11.jpg","1","19","green","0.6","0.6","0.6","w","",""
"animation","417","157304","0.0-5.0-2.206","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","19","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":54},{""stimulus"":""img/green_wl/2.jpg"",""time"":112},{""stimulus"":""img/green_wl/3.jpg"",""time"":160},{""stimulus"":""img/green_wl/4.jpg"",""time"":208},{""stimulus"":""img/green_wl/5.jpg"",""time"":255},{""stimulus"":""img/green_wl/6.jpg"",""time"":313},{""stimulus"":""img/green_wl/7.jpg"",""time"":352},{""stimulus"":""img/green_wl/8.jpg"",""time"":409},{""stimulus"":""img/green_wl/9.jpg"",""time"":457},{""stimulus"":""img/green_wl/10.jpg"",""time"":506},{""stimulus"":""img/green_wl/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","418","157444","0.0-5.0-1.207","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","140","","","","","","img/green_wl/choose11.jpg","1","18","green","0.6","0.6","0.6","w","",""
"animation","419","158054","0.0-5.0-2.207","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","18","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":57},{""stimulus"":""img/green_wl/2.jpg"",""time"":106},{""stimulus"":""img/green_wl/3.jpg"",""time"":163},{""stimulus"":""img/green_wl/4.jpg"",""time"":211},{""stimulus"":""img/green_wl/5.jpg"",""time"":255},{""stimulus"":""img/green_wl/6.jpg"",""time"":305},{""stimulus"":""img/green_wl/7.jpg"",""time"":361},{""stimulus"":""img/green_wl/8.jpg"",""time"":409},{""stimulus"":""img/green_wl/9.jpg"",""time"":457},{""stimulus"":""img/green_wl/10.jpg"",""time"":505},{""stimulus"":""img/green_wl/11.jpg"",""time"":563}]","[]"
"image-keyboard-response","420","158089","0.0-5.0-1.208","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","34","","","","","","img/green_wl/choose11.jpg","1","17","green","0.6","0.6","0.6","l","",""
"animation","421","158695","0.0-5.0-2.208","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","17","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":58},{""stimulus"":""img/green_ll/2.jpg"",""time"":110},{""stimulus"":""img/green_ll/3.jpg"",""time"":158},{""stimulus"":""img/green_ll/4.jpg"",""time"":206},{""stimulus"":""img/green_ll/5.jpg"",""time"":261},{""stimulus"":""img/green_ll/6.jpg"",""time"":310},{""stimulus"":""img/green_ll/7.jpg"",""time"":357},{""stimulus"":""img/green_ll/8.jpg"",""time"":406},{""stimulus"":""img/green_ll/9.jpg"",""time"":454},{""stimulus"":""img/green_ll/10.jpg"",""time"":510},{""stimulus"":""img/green_ll/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","422","158750","0.0-5.0-1.209","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","54","","","","","","img/green_ll/choose11.jpg","1","16","green","0.6","0.6","0.6","w","",""
"animation","423","159357","0.0-5.0-2.209","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","16","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":52},{""stimulus"":""img/green_wl/2.jpg"",""time"":111},{""stimulus"":""img/green_wl/3.jpg"",""time"":159},{""stimulus"":""img/green_wl/4.jpg"",""time"":207},{""stimulus"":""img/green_wl/5.jpg"",""time"":255},{""stimulus"":""img/green_wl/6.jpg"",""time"":312},{""stimulus"":""img/green_wl/7.jpg"",""time"":351},{""stimulus"":""img/green_wl/8.jpg"",""time"":405},{""stimulus"":""img/green_wl/9.jpg"",""time"":456},{""stimulus"":""img/green_wl/10.jpg"",""time"":511},{""stimulus"":""img/green_wl/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","424","159418","0.0-5.0-1.210","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","59","","","","","","img/green_wl/choose11.jpg","2","15","red","0.6","0.6","0.6","w","",""
"animation","425","160029","0.0-5.0-2.210","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","15","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":52},{""stimulus"":""img/red_ww/2.jpg"",""time"":109},{""stimulus"":""img/red_ww/3.jpg"",""time"":157},{""stimulus"":""img/red_ww/4.jpg"",""time"":212},{""stimulus"":""img/red_ww/5.jpg"",""time"":261},{""stimulus"":""img/red_ww/6.jpg"",""time"":301},{""stimulus"":""img/red_ww/7.jpg"",""time"":356},{""stimulus"":""img/red_ww/8.jpg"",""time"":413},{""stimulus"":""img/red_ww/9.jpg"",""time"":461},{""stimulus"":""img/red_ww/10.jpg"",""time"":509},{""stimulus"":""img/red_ww/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","426","160053","0.0-5.0-1.211","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","22","","","","","","img/red_ww/choose11.jpg","2","14","red","0.6","0.6","0.6","w","",""
"animation","427","160661","0.0-5.0-2.211","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","14","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":57},{""stimulus"":""img/red_ww/2.jpg"",""time"":102},{""stimulus"":""img/red_ww/3.jpg"",""time"":161},{""stimulus"":""img/red_ww/4.jpg"",""time"":210},{""stimulus"":""img/red_ww/5.jpg"",""time"":258},{""stimulus"":""img/red_ww/6.jpg"",""time"":302},{""stimulus"":""img/red_ww/7.jpg"",""time"":361},{""stimulus"":""img/red_ww/8.jpg"",""time"":409},{""stimulus"":""img/red_ww/9.jpg"",""time"":455},{""stimulus"":""img/red_ww/10.jpg"",""time"":505},{""stimulus"":""img/red_ww/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","428","160897","0.0-5.0-1.212","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","235","","","","","","img/red_ww/choose11.jpg","2","13","red","0.6","0.6","0.6","l","",""
"animation","429","161501","0.0-5.0-2.212","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","13","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":61},{""stimulus"":""img/red_wl/2.jpg"",""time"":108},{""stimulus"":""img/red_wl/3.jpg"",""time"":156},{""stimulus"":""img/red_wl/4.jpg"",""time"":205},{""stimulus"":""img/red_wl/5.jpg"",""time"":262},{""stimulus"":""img/red_wl/6.jpg"",""time"":307},{""stimulus"":""img/red_wl/7.jpg"",""time"":358},{""stimulus"":""img/red_wl/8.jpg"",""time"":402},{""stimulus"":""img/red_wl/9.jpg"",""time"":461},{""stimulus"":""img/red_wl/10.jpg"",""time"":509},{""stimulus"":""img/red_wl/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","430","161551","0.0-5.0-1.213","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","49","","","","","","img/red_wl/choose11.jpg","2","12","red","0.6","0.6","0.6","w","",""
"animation","431","162157","0.0-5.0-2.213","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","12","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":63},{""stimulus"":""img/red_ww/2.jpg"",""time"":107},{""stimulus"":""img/red_ww/3.jpg"",""time"":159},{""stimulus"":""img/red_ww/4.jpg"",""time"":207},{""stimulus"":""img/red_ww/5.jpg"",""time"":264},{""stimulus"":""img/red_ww/6.jpg"",""time"":312},{""stimulus"":""img/red_ww/7.jpg"",""time"":360},{""stimulus"":""img/red_ww/8.jpg"",""time"":408},{""stimulus"":""img/red_ww/9.jpg"",""time"":461},{""stimulus"":""img/red_ww/10.jpg"",""time"":510},{""stimulus"":""img/red_ww/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","432","162206","0.0-5.0-1.214","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","48","","","","","","img/red_ww/choose11.jpg","2","11","red","0.6","0.6","0.6","l","",""
"animation","433","162813","0.0-5.0-2.214","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","11","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":53},{""stimulus"":""img/red_wl/2.jpg"",""time"":112},{""stimulus"":""img/red_wl/3.jpg"",""time"":160},{""stimulus"":""img/red_wl/4.jpg"",""time"":207},{""stimulus"":""img/red_wl/5.jpg"",""time"":256},{""stimulus"":""img/red_wl/6.jpg"",""time"":313},{""stimulus"":""img/red_wl/7.jpg"",""time"":361},{""stimulus"":""img/red_wl/8.jpg"",""time"":409},{""stimulus"":""img/red_wl/9.jpg"",""time"":453},{""stimulus"":""img/red_wl/10.jpg"",""time"":512},{""stimulus"":""img/red_wl/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","434","162862","0.0-5.0-1.215","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","47","","","","","","img/red_wl/choose11.jpg","2","10","red","0.6","0.6","0.6","w","",""
"animation","435","163470","0.0-5.0-2.215","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","10","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":52},{""stimulus"":""img/red_ww/2.jpg"",""time"":111},{""stimulus"":""img/red_ww/3.jpg"",""time"":159},{""stimulus"":""img/red_ww/4.jpg"",""time"":207},{""stimulus"":""img/red_ww/5.jpg"",""time"":255},{""stimulus"":""img/red_ww/6.jpg"",""time"":312},{""stimulus"":""img/red_ww/7.jpg"",""time"":355},{""stimulus"":""img/red_ww/8.jpg"",""time"":408},{""stimulus"":""img/red_ww/9.jpg"",""time"":456},{""stimulus"":""img/red_ww/10.jpg"",""time"":511},{""stimulus"":""img/red_ww/11.jpg"",""time"":558}]","[]"
