"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","event","trial","time","trialtype","numBlurs","view_history","rt","success","stimulus","key_press","ltround","name","fileID","outcome","lottotype","lottoswpt","lottocurrpshare","point_total","round","faceID","face"
"html-keyboard-response","354","650124","0.0-14.0-1.48","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","263","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","17","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","574","115","",""
"html-keyboard-response","355","650382","0.0-14.0-2.48","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","17","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","573","115","",""
"html-keyboard-response","356","651392","0.0-14.0-3.48","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 1</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","17","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","573","115","",""
"html-keyboard-response","357","651580","0.0-14.0-1.49","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","187","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","17","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","578","116","",""
"html-keyboard-response","358","651838","0.0-14.0-2.49","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","17","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","576","116","",""
"html-keyboard-response","359","652847","0.0-14.0-3.49","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 2</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","17","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","576","116","",""
"html-keyboard-response","360","653120","0.0-14.0-1.50","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","271","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","17","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","581","117","",""
"html-keyboard-response","361","653376","0.0-14.0-2.50","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","17","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","578","117","",""
"html-keyboard-response","362","654382","0.0-14.0-3.50","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 3</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>6</strong></font></div>","null","17","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","584","117","",""
"html-keyboard-response","363","654673","0.0-14.0-1.51","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","290","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","18","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","589","118","",""
"html-keyboard-response","364","654926","0.0-14.0-2.51","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","18","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","585","118","",""
"html-keyboard-response","365","655935","0.0-14.0-3.51","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","18","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","585","118","",""
"html-keyboard-response","366","656192","0.0-14.0-1.52","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","255","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","18","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","590","119","",""
"html-keyboard-response","367","656450","0.0-14.0-2.52","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","18","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","585","119","",""
"html-keyboard-response","368","657459","0.0-14.0-3.52","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 5</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>10</strong></font></div>","null","18","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","595","119","",""
"html-keyboard-response","369","657769","0.0-14.0-1.53","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","310","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","18","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","600","120","",""
"html-keyboard-response","370","658024","0.0-14.0-2.53","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","18","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","596","120","",""
"html-keyboard-response","371","659033","0.0-14.0-3.53","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>8</strong></font></div>","null","18","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","604","120","",""
"html-keyboard-response","372","659311","0.0-14.0-1.54","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","275","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","19","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","609","121","",""
"html-keyboard-response","373","659567","0.0-14.0-2.54","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","19","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","606","121","",""
"html-keyboard-response","374","660575","0.0-14.0-3.54","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 3</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>6</strong></font></div>","null","19","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","612","121","",""
"html-keyboard-response","375","660832","0.0-14.0-1.55","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","255","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","19","Cherry Chances","Fruit/cherrie.png","Lost","0.35,0.8","12","0.35","617","122","",""
"html-keyboard-response","376","661087","0.0-14.0-2.55","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","19","Cherry Chances","Fruit/cherrie.png","Lost","0.35,0.8","12","0.35","615","122","",""
"html-keyboard-response","377","662095","0.0-14.0-3.55","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 2</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","19","Cherry Chances","Fruit/cherrie.png","Lost","0.35,0.8","12","0.35","615","122","",""
"html-keyboard-response","378","662522","0.0-14.0-1.56","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","424","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","19","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","620","123","",""
"html-keyboard-response","379","662777","0.0-14.0-2.56","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","19","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","619","123","",""
"html-keyboard-response","380","663785","0.0-14.0-3.56","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 1</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>2</strong></font></div>","null","19","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","621","123","",""
"html-keyboard-response","381","664131","0.0-14.0-1.57","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","346","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","20","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","626","124","",""
"html-keyboard-response","382","664393","0.0-14.0-2.57","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","20","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","624","124","",""
