"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","358","530929","0.0-18.0-2.87","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 486</td><td style='text-align:right'>Round #: 88</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","22","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","486","88"
"html-keyboard-response","359","532933","0.0-18.0-3.87","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 486</td><td style='text-align:right'>Round #: 88</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","22","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","486","88"
"html-keyboard-response","360","534178","0.0-18.0-1.88","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1242","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 491</td><td style='text-align:right'>Round #: 89</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","23","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","491","89"
"html-keyboard-response","361","535183","0.0-18.0-2.88","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 489</td><td style='text-align:right'>Round #: 89</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","23","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","489","89"
"html-keyboard-response","362","537186","0.0-18.0-3.88","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 489</td><td style='text-align:right'>Round #: 89</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","23","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","489","89"
"html-keyboard-response","363","538205","0.0-18.0-1.89","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1017","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 494</td><td style='text-align:right'>Round #: 90</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","23","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","494","90"
"html-keyboard-response","364","539206","0.0-18.0-2.89","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 492</td><td style='text-align:right'>Round #: 90</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","23","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","492","90"
"html-keyboard-response","365","541208","0.0-18.0-3.89","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 492</td><td style='text-align:right'>Round #: 90</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","23","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","492","90"
"html-keyboard-response","366","541717","0.0-18.0-1.90","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","507","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 497</td><td style='text-align:right'>Round #: 91</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","23","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","497","91"
"html-keyboard-response","367","542722","0.0-18.0-2.90","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 492</td><td style='text-align:right'>Round #: 91</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","23","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","492","91"
"html-keyboard-response","368","544724","0.0-18.0-3.90","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 502</td><td style='text-align:right'>Round #: 91</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","23","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","502","91"
"html-keyboard-response","369","546215","0.0-18.0-1.91","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1490","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 507</td><td style='text-align:right'>Round #: 92</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","23","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","507","92"
"html-keyboard-response","370","547220","0.0-18.0-2.91","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 506</td><td style='text-align:right'>Round #: 92</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","23","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","506","92"
"html-keyboard-response","371","549227","0.0-18.0-3.91","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 506</td><td style='text-align:right'>Round #: 92</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","23","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","506","92"
"html-keyboard-response","372","550139","0.0-18.0-1.92","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","911","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 511</td><td style='text-align:right'>Round #: 93</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","24","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","511","93"
"html-keyboard-response","373","551143","0.0-18.0-2.92","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 506</td><td style='text-align:right'>Round #: 93</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","24","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","506","93"
"html-keyboard-response","374","553146","0.0-18.0-3.92","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 506</td><td style='text-align:right'>Round #: 93</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","24","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","506","93"
"html-keyboard-response","375","554247","0.0-18.0-1.93","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1100","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 511</td><td style='text-align:right'>Round #: 94</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","24","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","511","94"
"html-keyboard-response","376","555253","0.0-18.0-2.93","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 508</td><td style='text-align:right'>Round #: 94</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","24","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","508","94"
"html-keyboard-response","377","557255","0.0-18.0-3.93","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 508</td><td style='text-align:right'>Round #: 94</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","24","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","508","94"
"html-keyboard-response","378","558308","0.0-18.0-1.94","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1050","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 513</td><td style='text-align:right'>Round #: 95</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","24","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","513","95"
"html-keyboard-response","379","559313","0.0-18.0-2.94","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 512</td><td style='text-align:right'>Round #: 95</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","24","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","512","95"
"html-keyboard-response","380","561318","0.0-18.0-3.94","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 512</td><td style='text-align:right'>Round #: 95</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","24","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","512","95"
