"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","348","974562","0.0-18.0-3.83","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 439</td><td style='text-align:right'>Round #: 84</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","21","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","439","84"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","349","975520","0.0-18.0-1.84","","954","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 444</td><td style='text-align:right'>Round #: 85</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","22","Nathan","trustrating_stim/white_mw089.bmp","Kept","0.8,0.4","15","0.8","444","85"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","350","976526","0.0-18.0-2.84","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 439</td><td style='text-align:right'>Round #: 85</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","22","Nathan","trustrating_stim/white_mw089.bmp","Kept","0.8,0.4","15","0.8","439","85"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","351","978532","0.0-18.0-3.84","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 439</td><td style='text-align:right'>Round #: 85</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","22","Nathan","trustrating_stim/white_mw089.bmp","Kept","0.8,0.4","15","0.8","439","85"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","352","984008","0.0-18.0-1.85","","5475","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 444</td><td style='text-align:right'>Round #: 86</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","22","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","444","86"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","353","985010","0.0-18.0-2.85","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 443</td><td style='text-align:right'>Round #: 86</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","22","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","443","86"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","354","987013","0.0-18.0-3.85","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 445</td><td style='text-align:right'>Round #: 86</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","22","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","445","86"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","355","988009","0.0-18.0-1.86","","995","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 450</td><td style='text-align:right'>Round #: 87</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","22","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","450","87"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","356","989015","0.0-18.0-2.86","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 449</td><td style='text-align:right'>Round #: 87</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","22","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","449","87"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","357","991022","0.0-18.0-3.86","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 449</td><td style='text-align:right'>Round #: 87</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","22","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","449","87"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","358","992098","0.0-18.0-1.87","","1075","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 454</td><td style='text-align:right'>Round #: 88</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","22","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","454","88"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","359","993103","0.0-18.0-2.87","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 452</td><td style='text-align:right'>Round #: 88</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","22","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","452","88"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","360","995110","0.0-18.0-3.87","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 456</td><td style='text-align:right'>Round #: 88</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","22","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","456","88"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","361","996058","0.0-18.0-1.88","","947","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 461</td><td style='text-align:right'>Round #: 89</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","23","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","461","89"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","362","997062","0.0-18.0-2.88","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 460</td><td style='text-align:right'>Round #: 89</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","23","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","460","89"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","363","999069","0.0-18.0-3.88","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 460</td><td style='text-align:right'>Round #: 89</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","23","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","460","89"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","364","1000313","0.0-18.0-1.89","","1244","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 465</td><td style='text-align:right'>Round #: 90</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","23","Nathan","trustrating_stim/white_mw089.bmp","Kept","0.8,0.4","15","0.8","465","90"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","365","1001315","0.0-18.0-2.89","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 463</td><td style='text-align:right'>Round #: 90</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","23","Nathan","trustrating_stim/white_mw089.bmp","Kept","0.8,0.4","15","0.8","463","90"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","366","1003319","0.0-18.0-3.89","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 463</td><td style='text-align:right'>Round #: 90</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","23","Nathan","trustrating_stim/white_mw089.bmp","Kept","0.8,0.4","15","0.8","463","90"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","367","1004972","0.0-18.0-1.90","","1651","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 468</td><td style='text-align:right'>Round #: 91</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","23","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","468","91"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","368","1005977","0.0-18.0-2.90","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 466</td><td style='text-align:right'>Round #: 91</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","23","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","466","91"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","369","1007981","0.0-18.0-3.90","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 470</td><td style='text-align:right'>Round #: 91</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","23","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","470","91"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","370","1010100","0.0-18.0-1.91","","2118","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 475</td><td style='text-align:right'>Round #: 92</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","23","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","475","92"
