"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","346","1151913","0.0-18.0-2.83","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 445</td><td style='text-align:right'>Round #: 84</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","21","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","445","84"
"html-keyboard-response","347","1153924","0.0-18.0-3.83","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 445</td><td style='text-align:right'>Round #: 84</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","21","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","445","84"
"html-keyboard-response","348","1154114","0.0-18.0-1.84","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","188","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 450</td><td style='text-align:right'>Round #: 85</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","22","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","450","85"
"html-keyboard-response","349","1155126","0.0-18.0-2.84","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 445</td><td style='text-align:right'>Round #: 85</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","22","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","445","85"
"html-keyboard-response","350","1157131","0.0-18.0-3.84","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 445</td><td style='text-align:right'>Round #: 85</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","22","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","445","85"
"html-keyboard-response","351","1158096","0.0-18.0-1.85","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","961","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 450</td><td style='text-align:right'>Round #: 86</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","22","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","450","86"
"html-keyboard-response","352","1159101","0.0-18.0-2.85","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 449</td><td style='text-align:right'>Round #: 86</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","22","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","449","86"
"html-keyboard-response","353","1161108","0.0-18.0-3.85","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 451</td><td style='text-align:right'>Round #: 86</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","22","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","451","86"
"html-keyboard-response","354","1166454","0.0-18.0-1.86","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","5342","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 456</td><td style='text-align:right'>Round #: 87</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","22","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","456","87"
"html-keyboard-response","355","1167464","0.0-18.0-2.86","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 453</td><td style='text-align:right'>Round #: 87</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","22","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","453","87"
"html-keyboard-response","356","1169480","0.0-18.0-3.86","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 453</td><td style='text-align:right'>Round #: 87</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","22","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","453","87"
"html-keyboard-response","357","1169596","0.0-18.0-1.87","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","114","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 458</td><td style='text-align:right'>Round #: 88</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","22","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","458","88"
"html-keyboard-response","358","1170604","0.0-18.0-2.87","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 454</td><td style='text-align:right'>Round #: 88</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","22","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","454","88"
"html-keyboard-response","359","1172614","0.0-18.0-3.87","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 454</td><td style='text-align:right'>Round #: 88</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","22","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","454","88"
"html-keyboard-response","360","1173895","0.0-18.0-1.88","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","1278","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 459</td><td style='text-align:right'>Round #: 89</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","23","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","459","89"
"html-keyboard-response","361","1174907","0.0-18.0-2.88","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 455</td><td style='text-align:right'>Round #: 89</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","23","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","455","89"
"html-keyboard-response","362","1176911","0.0-18.0-3.88","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 455</td><td style='text-align:right'>Round #: 89</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","23","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","455","89"
"html-keyboard-response","363","1179204","0.0-18.0-1.89","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","2290","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 460</td><td style='text-align:right'>Round #: 90</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","23","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","460","90"
"html-keyboard-response","364","1180213","0.0-18.0-2.89","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 459</td><td style='text-align:right'>Round #: 90</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","23","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","459","90"
"html-keyboard-response","365","1182223","0.0-18.0-3.89","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 459</td><td style='text-align:right'>Round #: 90</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","23","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","459","90"
"html-keyboard-response","366","1182625","0.0-18.0-1.90","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","399","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 464</td><td style='text-align:right'>Round #: 91</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","23","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","464","91"
"html-keyboard-response","367","1183639","0.0-18.0-2.90","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 459</td><td style='text-align:right'>Round #: 91</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","23","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","459","91"
"html-keyboard-response","368","1185653","0.0-18.0-3.90","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 469</td><td style='text-align:right'>Round #: 91</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","23","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","469","91"
