"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","362","749335","0.0-18.0-3.88","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 438</td><td style='text-align:right'>Round #: 89</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","23","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","15","0.4","438","89"
"html-keyboard-response","363","750381","0.0-18.0-1.89","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1045","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 443</td><td style='text-align:right'>Round #: 90</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","23","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.8,0.4","9","0.8","443","90"
"html-keyboard-response","364","751382","0.0-18.0-2.89","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 438</td><td style='text-align:right'>Round #: 90</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","23","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.8,0.4","9","0.8","438","90"
"html-keyboard-response","365","753383","0.0-18.0-3.89","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 438</td><td style='text-align:right'>Round #: 90</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","23","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.8,0.4","9","0.8","438","90"
"html-keyboard-response","366","755233","0.0-18.0-1.90","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1849","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 443</td><td style='text-align:right'>Round #: 91</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","23","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","443","91"
"html-keyboard-response","367","756234","0.0-18.0-2.90","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 441</td><td style='text-align:right'>Round #: 91</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","23","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","441","91"
"html-keyboard-response","368","758235","0.0-18.0-3.90","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 441</td><td style='text-align:right'>Round #: 91</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","23","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","441","91"
"html-keyboard-response","369","759045","0.0-18.0-1.91","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","809","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 446</td><td style='text-align:right'>Round #: 92</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","23","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","446","92"
"html-keyboard-response","370","760046","0.0-18.0-2.91","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 441</td><td style='text-align:right'>Round #: 92</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","23","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","441","92"
"html-keyboard-response","371","762049","0.0-18.0-3.91","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 441</td><td style='text-align:right'>Round #: 92</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","23","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","441","92"
"html-keyboard-response","372","764160","0.0-18.0-1.92","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","2111","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 446</td><td style='text-align:right'>Round #: 93</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","24","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","446","93"
"html-keyboard-response","373","765161","0.0-18.0-2.92","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 443</td><td style='text-align:right'>Round #: 93</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","24","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","443","93"
"html-keyboard-response","374","767162","0.0-18.0-3.92","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 443</td><td style='text-align:right'>Round #: 93</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","24","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","443","93"
"html-keyboard-response","375","767888","0.0-18.0-1.93","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","725","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 448</td><td style='text-align:right'>Round #: 94</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","24","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","448","94"
"html-keyboard-response","376","768889","0.0-18.0-2.93","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 443</td><td style='text-align:right'>Round #: 94</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","24","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","443","94"
"html-keyboard-response","377","770890","0.0-18.0-3.93","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 443</td><td style='text-align:right'>Round #: 94</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","24","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","443","94"
"html-keyboard-response","378","772608","0.0-18.0-1.94","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1716","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 448</td><td style='text-align:right'>Round #: 95</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","24","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","448","95"
"html-keyboard-response","379","773609","0.0-18.0-2.94","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 443</td><td style='text-align:right'>Round #: 95</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","24","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","443","95"
"html-keyboard-response","380","775611","0.0-18.0-3.94","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 443</td><td style='text-align:right'>Round #: 95</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","24","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","443","95"
"html-keyboard-response","381","776440","0.0-18.0-1.95","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","829","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 448</td><td style='text-align:right'>Round #: 96</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","24","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","448","96"
"html-keyboard-response","382","777443","0.0-18.0-2.95","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 443</td><td style='text-align:right'>Round #: 96</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","24","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","443","96"
"html-keyboard-response","383","779444","0.0-18.0-3.95","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 453</td><td style='text-align:right'>Round #: 96</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","24","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","453","96"
"instructions","384","809729","0.0-19.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":10457},{""page_index"":1,""viewing_time"":6369},{""page_index"":2,""viewing_time"":13458}]","30284","","","","","","","","","","","","","","","",""
